"germplasmName","EH_M_cm","EDia_M_cm","Dpoll"
"MS71",47.5,35.35800171,57
"CI31A",74,35,73
"N192",42.5,40.35499954,57.5
"CML69",76,37.72299957,73.5
"SD40",46.5,38.55550003,60
"CML277",82.5,39.0359993,75
"CML261",104.1699982,37.46266937,77
"CML218",62,35.56999969,69
"CML77",63,43.7159996,68.5
"T234",63.08000183,39.43199921,68.5
"CI187-2",62.63000107,34.08499908,70.5
"NC330",70,42.79524994,70
"CI28A",72.5,37.32799911,66.5
"H49",58,39.41600037,61.5
"CML220",44,40.2159996,63.5
"IL101",31.5,32.35699844,65
"B105",67.5,39.85699844,68
"VAW6",38,35.68500137,62.5
"A634",54,35.60100174,59
"CO125",32.13000107,31.78800011,60
"C49A",22.5,28.54400063,57
"P39",43.5,35.39400101,64
"NC320",83,41.71099854,71.5
"B103",37,35,57.5
"K55",43,39.84249878,67.5
"K64",69.25,42.82799911,67.5
"CML52",104.3300018,32.69017029,81
"NC364",48.5,38.68249893,64.5
"TZI9",79,40.40299988,72
"W64A",59.5,35.98199844,62.5
"ND246",32.5,28.93499947,54.5
"VA85",66,37.30400085,62.5
"TZI10",81,33.84983063,78
"N7A",54.5,41.76699829,63.5
"C49",22,32.93267059,55.5
"NC222",84.5,37.04700089,70.5
"NC354",67,32.8105011,71.5
"YU796NS",56.5,40.75500107,64
"R168",57.91999817,28.88775063,64.5
"E2558W",59.5,37.38000107,67.5
"I205",55,35,66
"B109",67,38.95100021,64
"H99",31,34.67699814,68.5
"MT42",44.5,29.97100067,59
"KI21",87.5,40.06299973,70.5
"W153R",27.5,35,66
"CML158Q",74,41.69950104,74.5
"CO255",38,32.06182861,61.5
"NC328",60,37.45000076,66
"VA99",56,40.42100143,67.5
"A661",51.5,39.32300186,59
"A441-5",53.5,35.00799942,67.5
"B64",74.5,37.22100067,68.5
"F2",34,27.14699936,63.5
"CML5",94.25,35,78
"NC294",74,38.88800049,66.5
"NC336",50.5,34.17200089,75.5
"VA26",41,37.61700058,61
"NC33",101,36.10400009,72
"B2",39.5,35,70
"NC306",62.88000107,34.54666901,68
"NC324",56.5,33.90250015,68
"NC340",60.5,38.97399902,65.5
"CML254",70,35,65
"NC292",55.5,42.8125,65.5
"R109B",45,35,65
"CI3A",66.5,44.05099869,70
"CML322",66.75,40.02349854,68
"NC258",60.5,36.86600113,70
"CI7",84.66999817,37.88899994,68.5
"PA875",67,40.87966919,65.5
"VA17",49,34.37599945,63.5
"NC262",25,37.31000137,59
"K4",70,36.81433105,69
"NC358",41,35.78499985,63
"I29",54,31.40699959,63
"CML258",133,37.02082825,81
"A556",28,31.92900085,65
"CML228",74,31.3390007,72.5
"CML92",68,40.50299835,71.5
"B46",42,40.69900131,69
"CI90C",63.5,33.92475128,67.5
"A641",54.5,33.72700119,66
"B77",50,39.02799988,65
"TZI11",75.5,32.98799896,71.5
"DE2",57.5,46.35300064,65.5
"NC302",53,36.34899902,67.5
"IL677A",45.5,36.27600098,64.5
"VA35",52,40.00049973,63
"F7",27.5,27.68899918,58
"SC213R",67,34.3370018,76
"A272",35.63000107,35,70
"CML311",89.25,35,70
"NC334",80.5,33.93799973,70.5
"IDS69",44,24.88224983,65
"WF9",52,36.61474991,64.5
"CML10",110,33.33866882,77
"NC310",60.5,41.45949936,65
"PA762",50.5,37.82799911,67
"A6",109.5,31.51749992,80.5
"NC352",53.5,35.53699875,72
"TZI8",89.5,41.56074905,72.5
"MO24W",101.5,45.51174927,67.5
"CI21E",64,40.99100113,68
"CML349",55.25,35,68.5
"KI14",95.5,29.19199944,78
"CO109",26.5,35,61.5
"CML341",94.62999725,42.11600113,73
"F2834T",40,33.28332901,62
"B104",56.25,44.77299881,64.5
"KI2007",61,37.62200165,67.5
"B75",56,38.20750046,62
"OH7B",87,37.53499985,72.5
"B73HTRHM",73,42.95600128,67
"NC356",56,34.34075165,66.5
"H105W",44.5,40.50999832,61.5
"CML154Q",61,42.93299866,72.5
"CML321",82,39.3390007,79.5
"TZI18",79.37999725,39.82574844,70
"NC296",68.5,38.83124924,67
"NC326",88,41.23550034,67
"A682",47,35.9280014,57.5
"PA91",63,36.12174988,68.5
"SC55",128,41.88000107,75
"CML11",97.25,33.48683167,80.5
"NC348",73,31.20199966,67
"CI91B",49,35.53866959,66.5
"GT112",136,35,78.5
"CML331",59,35,77
"M37W",62.88000107,38.80099869,70
"NC298",62,29.19099998,72.5
"CI44",57,40.17200089,73
"B52",72.5,35,70
"OS420",66,39.41699982,60.5
"A654",39,35,64
"KY228",58.38000107,35,75.5
"CM7",28,31.66699982,61.5
"NC232",55,44.8769989,68.5
"I137TN",56.5,35,69
"MP339",71.5,38.33300018,71.5
"CML287",95,37.24000168,75
"HY",56.5,34.82300186,64.5
"B76",53,35.33575058,61.5
"HI27",93.5,35.42499924,71
"CML247",68.5,37.79682922,78
"CML108",55.5,40.73899841,71.5
"KI11",63,40.46500015,74.5
"KY21",76.5,38.93466949,70.5
"CML281",73.5,35,81
"NC360",56,37.20500183,71.5
"KY226",64,37.37125015,72.5
"W401",35.5,35.40124893,58.5
"M162W",63.5,40.09500122,74.5
"NC368",64.5,42.06567001,69
"CM105",31.5,36.2179985,65.5
"NC300",68,42.69400024,70
"NC312",67.5,38.08750153,69.5
"NC318",72,31.81100082,72
"NC332",76.5,34.92300034,71
"W117HT",31,23.72332954,66
"W22",44,36.04100037,63.5
"VA14",56,36.95500183,66.5
"F6",101.5,35,77
"CM174",34.5,32.97050095,64
"KI44",55,33.19266891,71
"NC304",8,35,65
"U267Y",53.5,35.49100113,75.5
"38-11",92.25,37.89699936,68.5
"CML91",64.5,39.43500137,69.5
"KI43",59,30.32600021,76
"SD44",39,36.73775101,61.5
"F44",94,36.49874878,75
"NC290A",34,40.55250168,61.5
"R4",48,37.2840004,67
"4722",81.12999725,32.42100143,71.5
"CML323",63,39.08100128,70.5
"CML38",82.5,32.3608284,75.5
"CML332",66.5,37.18199921,70.5
"IDS91",41,27.5529995,62.5
"B164",66,35.56200027,58
"DE811",80,35.45124817,72.5
"T8",87.75,35.29000092,70.5
"CMV3",32.5,35,59.5
"VA59",36.5,37.58000183,60.5
"D940Y",74,34.62400055,71.5
"NC308",59.63000107,39.40800095,66
"NC372",69,42.28099823,68
"NC370",70.62999725,42.08200073,72.5
"NC350",49.5,32.82899857,69.5
"CML333",97.5,36.58100128,69
"VA102",47.5,35,65
"K148",42,33.98400116,65.5
"MO46",54.5,39.52600098,65
"OH43",45,37.77000046,61
"NC230",57,43.83300018,70
"C123",32,35,62.5
"KI2021",107,40.14633179,75
"B115",68,37.0597496,65.5
"NC316",85.37999725,42.32099915,69
"B14A",57,38.06700134,63.5
"B73",83.25,41.63299942,70
"SG18",88.5,29.78000069,63.5
"GA209",76.33000183,34.95800018,74.5
"IDS28",71.5,31.3579998,63
"A554",38.5,33.41775131,66
"CML314",81.5,38.92900085,69
"MO18W",65.5,39.59600067,70.5
"4226",65.5,32.21932983,59.5
"A619",36,40.63000107,61
"C103",52.5,34.9157486,66.5
"KI3",57.75,34.70149994,72
"SG1533",82.5,33.79999924,62.5
"CML103",88.5,42.02899933,69
"MO44",46,38.02199936,57.5
